TYPE,CONTENT,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE
section,Travel (Print these docs) 🖨,,,,,,,
task,Travel itinerary,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Plane tickets,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Hotel reservation,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Rental car reservation,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
section,Documents 🛂,,,,,,,
task,Passport,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Driver’s license,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Insurance card,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Corporate credit card,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Business cards,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Envelope for receipts,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
section,For work 💻,,,,,,,
task,"Research internet options (WiFi, hotspot, carrier)",4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Check international roaming charges,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Download important files as backup,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Laptop charger,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Phone charger,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Powerbank,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Adapter for international travel,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Headphones,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Book / Kindle,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Pen and notebook,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
section,Clothes 🧦,,,,,,,
task,Check weather forecast,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Sunglasses (Depending on the weather forecast 🤞),4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Jacket,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Business outfit (A suit or a blazer & pants),4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Dress shirts,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Sweater,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Dress shoes,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,"Accessories (Belt, cufflinks, tie, tie clip, pocket square, watch)",4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,T-Shirts,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Underwear and socks,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Comfortable travel outfit,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Pajamas,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Workout clothes,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
section,Toiletries 🧴,,,,,,,
task,Toothpaste & toothbrush,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Shampoo,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Facial cleanser,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Deodorant,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Razor & shaving cream,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Make-up,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Hair products,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Any medicine,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
task,Plastic bags for airport security,4,1,Todoist (19919020),,,en,Europe/Paris
,,,,,,,,
